Age,Bangladeshi,Bangladeshi,Bangladeshi,Black/African/Caribbean/Black British,Black/African/Caribbean/Black British,Black/African/Caribbean/Black British,Chinese,Chinese,Chinese,Indian,Indian,Indian,Mixed/Multiple,Mixed/Multiple,Mixed/Multiple,Other,Other,Other,Pakistani,Pakistani,Pakistani,Other Asian,Other Asian,Other Asian,White,White,White
,Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%),Value (%),- (%),+ (%)
---,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0,0,0,4,2,3,5,4,13,7,3,5,11,3,4,2,1,4,1,1,3,2,1,4,18,1,1
17,2,2,5,13,3,4,9,6,16,10,4,5,32,5,6,15,5,7,7,3,4,12,5,8,38,1,1
18,16,7,11,22,4,5,21,10,16,20,6,8,37,6,7,13,5,7,19,4,5,29,9,12,49,1,1
19,32,10,13,33,6,7,20,9,13,25,6,7,41,7,7,27,7,8,29,7,8,29,9,11,54,1,1
20,28,8,10,36,6,6,12,5,8,41,8,9,38,7,8,38,8,9,36,7,8,29,9,10,60,1,1
21,38,9,10,45,6,6,8,4,9,44,8,8,48,8,9,32,9,10,35,7,8,36,10,11,65,1,1
22,63,11,10,56,7,7,18,7,10,56,8,8,56,8,8,42,9,9,45,9,9,39,9,10,71,1,1
23,62,14,12,61,7,7,38,10,11,67,9,8,66,9,8,49,11,11,59,8,8,51,10,10,77,1,1
24,63,12,11,67,7,6,49,14,14,81,9,7,67,8,7,55,10,10,56,9,8,61,11,10,80,1,1
